# Id,P[0],P[1]
1,0.121059,0.878941
2,0.069465,0.930535
3,0.642917,0.357083
4,0.990070,0.009930
5,0.693484,0.306516
6,0.852814,0.147186
7,0.061072,0.938928
8,0.200094,0.799906
9,0.204393,0.795607
10,0.995663,0.004337
11,0.000006,0.999994
12,0.578551,0.421449
13,0.058497,0.941503
14,0.913450,0.086550
15,0.620680,0.379320
16,0.073010,0.926990
17,0.983017,0.016983
18,0.832292,0.167708
19,0.022107,0.977893
20,0.734719,0.265281
21,0.572008,0.427992
22,0.199400,0.800600
23,0.114708,0.885292
24,0.120789,0.879211
25,0.951771,0.048229
26,0.399489,0.600511
27,0.991977,0.008023
28,0.995572,0.004428
29,0.997359,0.002641
30,0.330426,0.669574
31,0.225068,0.774932
32,0.216394,0.783606
33,0.892961,0.107039
34,0.849883,0.150117
35,0.937992,0.062008
36,0.713252,0.286748
37,0.586150,0.413850
38,0.320098,0.679902
39,0.818611,0.181389
40,0.618084,0.381916
41,0.237984,0.762016
42,0.038640,0.961360
43,0.133275,0.866725
44,0.185418,0.814582
45,0.025553,0.974447
46,0.811274,0.188726
47,0.696346,0.303654
48,0.586742,0.413258
49,0.016025,0.983975
50,0.849619,0.150381
51,0.696356,0.303644
52,0.875680,0.124320
53,0.991141,0.008859
54,0.944353,0.055647
55,0.654197,0.345803
56,0.623199,0.376801
57,0.775366,0.224634
58,0.479589,0.520411
59,0.364346,0.635654
60,0.907620,0.092380
61,0.025838,0.974162
62,0.753312,0.246688
63,0.999506,0.000494
64,0.238223,0.761777
65,0.874439,0.125561
66,0.108956,0.891044
67,0.590954,0.409046
68,0.999276,0.000724
69,0.035604,0.964396
70,0.108234,0.891766
71,0.980161,0.019839
72,0.100700,0.899300
73,0.100768,0.899232
74,0.103148,0.896852
75,0.042169,0.957831
76,0.994882,0.005118
77,0.999660,0.000340
78,0.000010,0.999990
79,0.998905,0.001095
80,0.328725,0.671275
81,0.879033,0.120967
82,0.491270,0.508730
83,0.988758,0.011242
84,0.283347,0.716653
85,0.980109,0.019891
86,0.850129,0.149871
87,0.186050,0.813950
88,0.974580,0.025420
89,0.914331,0.085669
90,0.998154,0.001846
91,0.819981,0.180019
92,0.784597,0.215403
93,0.998952,0.001048
94,0.994833,0.005167
95,0.978429,0.021571
96,0.087444,0.912556
97,0.672114,0.327886
98,0.681032,0.318968
99,0.965490,0.034510
100,0.594790,0.405210
101,0.680046,0.319954
102,0.999126,0.000874
103,0.272833,0.727167
104,0.006748,0.993252
105,0.925160,0.074840
106,0.917692,0.082308
107,0.062207,0.937793
108,0.933904,0.066096
109,0.038993,0.961007
110,0.218328,0.781672
111,0.979974,0.020026
112,0.516355,0.483645
113,0.975064,0.024936
114,0.157440,0.842560
115,0.628750,0.371250
116,0.401835,0.598165
117,0.883734,0.116266
118,0.312416,0.687584
119,0.040233,0.959767
120,0.684251,0.315749
121,0.167846,0.832154
122,0.100594,0.899406
123,0.025375,0.974625
124,0.030611,0.969389
125,0.991585,0.008415
126,0.342897,0.657103
127,0.308393,0.691607
128,0.583389,0.416611
129,0.150405,0.849595
130,0.487237,0.512763
131,0.391581,0.608419
132,0.454037,0.545963
133,0.187786,0.812214
134,0.986504,0.013496
135,0.559613,0.440387
136,0.000000,1.000000
137,0.750792,0.249208
138,0.090719,0.909281
139,0.776873,0.223127
140,0.007203,0.992797
141,0.302398,0.697602
