# Id,P[0],P[1]
1,0.121269,0.878731
2,0.039341,0.960659
3,0.570072,0.429928
4,0.987131,0.012869
5,0.625058,0.374942
6,0.854017,0.145983
7,0.047856,0.952144
8,0.173125,0.826875
9,0.146981,0.853019
10,0.995830,0.004170
11,0.000001,0.999999
12,0.565586,0.434414
13,0.047726,0.952274
14,0.874140,0.125860
15,0.665477,0.334523
16,0.087850,0.912150
17,0.988131,0.011869
18,0.846385,0.153615
19,0.014966,0.985034
20,0.697132,0.302868
21,0.581143,0.418857
22,0.212759,0.787241
23,0.082780,0.917220
24,0.117425,0.882575
25,0.887473,0.112527
26,0.329355,0.670645
27,0.993585,0.006415
28,0.996285,0.003715
29,0.998227,0.001773
30,0.246509,0.753491
31,0.173363,0.826637
32,0.270999,0.729001
33,0.903751,0.096249
34,0.919437,0.080563
35,0.956106,0.043894
36,0.795130,0.204870
37,0.598289,0.401711
38,0.236592,0.763408
39,0.843184,0.156816
40,0.549159,0.450841
41,0.244667,0.755333
42,0.016527,0.983473
43,0.162823,0.837177
44,0.128612,0.871388
45,0.020945,0.979055
46,0.819406,0.180594
47,0.687055,0.312945
48,0.634344,0.365656
49,0.011415,0.988585
50,0.873260,0.126740
51,0.647887,0.352113
52,0.894661,0.105339
53,0.986794,0.013206
54,0.921419,0.078581
55,0.550984,0.449016
56,0.441819,0.558181
57,0.758728,0.241272
58,0.529496,0.470504
59,0.352589,0.647411
60,0.887898,0.112102
61,0.020136,0.979864
62,0.837018,0.162982
63,0.999533,0.000467
64,0.246875,0.753125
65,0.875968,0.124032
66,0.148291,0.851709
67,0.659547,0.340453
68,0.999677,0.000323
69,0.035539,0.964461
70,0.114679,0.885321
71,0.960768,0.039232
72,0.052834,0.947166
73,0.060207,0.939793
74,0.060521,0.939479
75,0.048473,0.951527
76,0.993833,0.006167
77,0.999707,0.000293
78,0.000004,0.999996
79,0.998999,0.001001
80,0.383225,0.616775
81,0.708401,0.291599
82,0.419813,0.580187
83,0.994121,0.005879
84,0.284244,0.715756
85,0.985433,0.014567
86,0.887199,0.112801
87,0.190888,0.809112
88,0.950114,0.049886
89,0.889940,0.110060
90,0.995483,0.004517
91,0.779503,0.220497
92,0.812893,0.187107
93,0.999392,0.000608
94,0.993755,0.006245
95,0.983218,0.016782
96,0.100311,0.899689
97,0.588010,0.411990
98,0.717548,0.282452
99,0.958107,0.041893
100,0.577522,0.422478
101,0.688084,0.311916
102,0.999531,0.000469
103,0.173147,0.826853
104,0.008148,0.991852
105,0.939583,0.060417
106,0.875715,0.124285
107,0.058888,0.941112
108,0.880854,0.119146
109,0.040847,0.959153
110,0.279051,0.720949
111,0.978026,0.021974
112,0.479321,0.520679
113,0.975483,0.024517
114,0.230150,0.769850
115,0.716973,0.283027
116,0.287834,0.712166
117,0.939384,0.060616
118,0.302322,0.697678
119,0.039176,0.960824
120,0.634553,0.365447
121,0.151137,0.848863
122,0.170400,0.829600
123,0.013358,0.986642
124,0.023998,0.976002
125,0.988674,0.011326
126,0.433818,0.566182
127,0.246933,0.753067
128,0.439218,0.560782
129,0.166346,0.833654
130,0.353354,0.646646
131,0.323782,0.676218
132,0.444473,0.555527
133,0.209231,0.790769
134,0.981203,0.018797
135,0.860231,0.139769
136,0.000000,1.000000
137,0.802177,0.197823
138,0.133717,0.866283
139,0.765166,0.234834
140,0.003075,0.996925
141,0.313478,0.686522
142,0.754135,0.245865
143,0.201719,0.798281
144,0.176051,0.823949
145,0.996212,0.003788
146,0.219881,0.780119
147,0.084137,0.915863
148,0.069977,0.930023
149,0.029612,0.970388
150,0.042256,0.957744
151,0.006527,0.993473
152,0.313913,0.686087
153,0.068801,0.931199
154,0.547465,0.452535
155,0.048623,0.951377
156,0.524052,0.475948
157,0.850048,0.149952
158,0.877750,0.122250
159,0.000000,1.000000
160,0.617432,0.382568
161,0.043566,0.956434
162,0.893354,0.106646
163,0.500000,0.500000
164,0.212582,0.787418
165,0.212687,0.787313
166,0.979939,0.020061
167,0.997307,0.002693
168,0.669486,0.330514
169,0.886407,0.113593
170,0.925847,0.074153
171,0.346546,0.653454
172,0.091632,0.908368
173,0.452107,0.547893
174,0.051566,0.948434
175,0.766358,0.233642
176,0.812013,0.187987
177,0.048318,0.951682
178,0.472592,0.527408
179,0.761266,0.238734
180,0.880593,0.119407
181,0.329855,0.670145
182,0.421193,0.578807
183,0.936537,0.063463
184,0.767156,0.232844
185,0.006047,0.993953
186,0.374923,0.625077
187,0.995526,0.004474
188,0.261375,0.738625
189,0.556393,0.443607
190,0.362203,0.637797
191,0.950289,0.049711
192,0.169184,0.830816
193,0.444320,0.555680
194,0.233778,0.766222
195,0.638658,0.361342
196,0.021192,0.978808
197,0.981873,0.018127
198,0.069719,0.930281
199,0.041337,0.958663
200,0.996926,0.003074
201,0.021278,0.978722
202,0.006444,0.993556
203,0.020176,0.979824
204,0.996025,0.003975
205,0.456987,0.543013
206,0.342317,0.657683
207,0.161842,0.838158
208,0.244066,0.755934
209,0.993990,0.006010
210,0.210547,0.789453
211,0.019039,0.980961
212,0.940221,0.059779
213,0.473947,0.526053
214,0.464861,0.535139
215,0.893246,0.106754
216,0.744558,0.255442
217,0.060010,0.939990
218,0.640987,0.359013
219,0.164241,0.835759
220,0.690955,0.309045
221,0.996455,0.003545
222,0.393401,0.606599
223,0.978540,0.021460
224,0.005625,0.994375
225,0.788523,0.211477
226,0.038067,0.961933
227,0.133404,0.866596
228,0.308314,0.691686
229,0.004328,0.995672
230,0.033176,0.966824
231,0.985116,0.014884
232,0.031361,0.968639
233,0.394662,0.605338
234,0.066787,0.933213
235,0.430284,0.569716
236,0.343581,0.656419
237,0.992520,0.007480
238,0.996976,0.003024
239,0.547236,0.452764
240,0.998096,0.001904
241,0.947734,0.052266
242,0.135370,0.864630
243,0.811835,0.188165
244,0.141454,0.858546
245,0.570354,0.429646
246,0.141896,0.858104
247,0.996769,0.003231
248,0.802309,0.197691
249,0.091873,0.908127
250,0.136133,0.863867
251,0.736080,0.263920
252,0.301829,0.698171
253,0.972702,0.027298
254,0.983313,0.016687
255,0.135637,0.864363
256,0.023384,0.976616
257,0.000001,0.999999
258,0.101766,0.898234
259,0.873288,0.126712
260,0.199474,0.800526
261,0.365393,0.634607
262,0.993257,0.006743
263,0.999236,0.000764
264,0.868999,0.131001
265,0.021195,0.978805
266,0.746273,0.253727
267,0.536622,0.463378
268,0.230584,0.769416
269,0.971281,0.028719
270,0.005485,0.994515
271,0.006052,0.993948
272,0.988526,0.011474
273,0.004560,0.995440
274,0.004030,0.995970
275,0.131853,0.868147
276,0.991113,0.008887
277,0.053868,0.946132
278,0.847035,0.152965
279,0.134524,0.865476
280,0.994261,0.005739
281,0.057710,0.942290
282,0.660658,0.339342
283,0.332294,0.667706
284,0.993910,0.006090
285,0.568552,0.431448
286,0.238456,0.761544
287,0.616402,0.383598
288,0.113492,0.886508
289,0.218874,0.781126
290,0.042095,0.957905
291,0.033003,0.966997
292,0.959737,0.040263
293,0.470726,0.529274
294,0.050962,0.949038
295,0.901962,0.098038
296,0.844699,0.155301
297,0.804652,0.195348
298,0.580216,0.419784
299,0.466077,0.533923
300,0.945628,0.054372
301,0.057655,0.942345
302,0.961263,0.038737
303,0.979145,0.020855
304,0.940144,0.059856
305,0.085621,0.914379
306,0.340354,0.659646
307,0.999819,0.000181
308,0.319577,0.680423
309,0.977567,0.022433
310,0.521559,0.478441
311,0.422204,0.577796
312,0.006210,0.993790
313,0.184271,0.815729
314,0.419788,0.580212
315,0.080716,0.919284
