# Id,P[0],P[1]
1,0.311037,0.688963
2,0.022538,0.977462
3,0.648713,0.351287
4,0.987602,0.012398
5,0.642168,0.357832
6,0.851759,0.148241
7,0.042127,0.957873
8,0.180560,0.819440
9,0.225498,0.774502
10,0.993914,0.006086
11,0.000010,0.999990
12,0.622823,0.377177
13,0.025664,0.974336
14,0.817142,0.182858
15,0.737669,0.262331
16,0.247733,0.752267
17,0.926528,0.073472
18,0.826833,0.173167
19,0.023239,0.976761
20,0.659796,0.340204
21,0.540712,0.459288
22,0.276015,0.723985
23,0.053994,0.946006
24,0.186803,0.813197
25,0.987887,0.012113
26,0.475166,0.524834
27,0.940094,0.059906
28,0.990271,0.009729
29,0.998684,0.001316
30,0.288971,0.711029
31,0.053397,0.946603
32,0.176859,0.823141
33,0.903683,0.096317
34,0.941709,0.058291
35,0.783477,0.216523
36,0.930782,0.069218
37,0.709816,0.290184
38,0.283894,0.716106
39,0.876307,0.123693
40,0.787459,0.212541
41,0.425132,0.574868
42,0.018147,0.981853
43,0.110944,0.889056
44,0.132923,0.867077
45,0.010513,0.989487
46,0.887435,0.112565
47,0.653702,0.346298
48,0.552309,0.447691
49,0.028140,0.971860
50,0.917810,0.082190
51,0.679278,0.320722
52,0.730084,0.269916
53,0.995417,0.004583
54,0.887918,0.112082
55,0.661964,0.338036
56,0.341812,0.658188
57,0.814414,0.185586
58,0.782506,0.217494
59,0.369298,0.630702
60,0.626504,0.373496
61,0.008522,0.991478
62,0.756847,0.243153
63,0.999903,0.000097
64,0.374112,0.625888
65,0.893852,0.106148
66,0.294426,0.705574
67,0.627082,0.372918
68,0.999937,0.000063
69,0.017136,0.982864
70,0.070687,0.929313
71,0.977136,0.022864
72,0.066858,0.933142
73,0.035931,0.964069
74,0.323376,0.676624
75,0.075417,0.924583
76,0.990587,0.009413
77,0.890756,0.109244
78,0.008144,0.991856
79,0.990398,0.009602
80,0.305000,0.695000
81,0.847768,0.152232
82,0.615715,0.384285
83,0.997974,0.002026
84,0.302036,0.697964
85,0.986862,0.013138
86,0.992239,0.007761
87,0.103587,0.896413
88,0.973647,0.026353
89,0.630635,0.369365
90,0.999078,0.000922
91,0.836111,0.163889
92,0.834326,0.165674
93,0.993180,0.006820
94,0.973420,0.026580
95,0.992385,0.007615
96,0.095794,0.904206
97,0.402012,0.597988
98,0.599984,0.400016
99,0.944286,0.055714
100,0.623357,0.376643
101,0.552751,0.447249
102,0.999952,0.000048
103,0.278912,0.721088
104,0.002941,0.997059
105,0.946273,0.053727
106,0.882994,0.117006
107,0.091305,0.908695
108,0.939189,0.060811
109,0.066006,0.933994
110,0.708192,0.291808
111,0.284846,0.715154
112,0.427774,0.572226
113,0.987416,0.012584
114,0.140434,0.859566
115,0.514393,0.485607
116,0.283984,0.716016
117,0.881772,0.118228
118,0.272620,0.727380
119,0.108331,0.891669
120,0.748202,0.251798
121,0.101518,0.898482
122,0.094348,0.905652
123,0.003179,0.996821
124,0.039877,0.960123
125,0.980970,0.019030
126,0.401252,0.598748
127,0.109675,0.890325
128,0.419296,0.580704
129,0.117660,0.882340
130,0.500000,0.500000
131,0.325773,0.674227
132,0.356346,0.643654
133,0.184513,0.815487
134,0.988240,0.011760
135,0.476975,0.523025
136,0.000003,0.999997
137,0.862013,0.137987
138,0.209145,0.790855
139,0.834092,0.165908
140,0.008840,0.991160
141,0.293616,0.706384
142,0.776024,0.223976
143,0.168651,0.831349
144,0.333532,0.666468
145,0.994560,0.005440
146,0.112169,0.887831
147,0.085548,0.914452
148,0.149029,0.850971
