# Id,P[0],P[1]
1,0.130096,0.869904
2,0.038276,0.961724
3,0.607281,0.392719
4,0.992110,0.007890
5,0.669190,0.330810
6,0.859578,0.140422
7,0.045005,0.954995
8,0.152182,0.847818
9,0.179477,0.820523
10,0.995632,0.004368
11,0.000001,0.999999
12,0.514984,0.485016
13,0.056448,0.943552
14,0.905945,0.094055
15,0.670889,0.329111
16,0.075404,0.924596
17,0.979339,0.020661
18,0.841111,0.158889
19,0.016094,0.983906
20,0.714440,0.285560
21,0.563559,0.436441
22,0.313564,0.686436
23,0.096568,0.903432
24,0.153776,0.846224
25,0.920712,0.079288
26,0.395259,0.604741
27,0.994987,0.005013
28,0.998553,0.001447
29,0.997950,0.002050
30,0.395699,0.604301
31,0.220345,0.779655
32,0.124863,0.875137
33,0.887036,0.112964
34,0.887880,0.112120
35,0.936303,0.063697
36,0.732900,0.267100
37,0.570766,0.429234
38,0.294769,0.705231
39,0.845594,0.154406
40,0.583355,0.416645
41,0.282607,0.717393
42,0.032671,0.967329
43,0.095751,0.904249
44,0.145191,0.854809
45,0.015056,0.984944
46,0.757283,0.242717
47,0.740257,0.259743
48,0.626453,0.373547
49,0.010534,0.989466
50,0.848833,0.151167
51,0.737443,0.262557
52,0.895859,0.104141
53,0.985183,0.014817
54,0.966386,0.033614
55,0.651784,0.348216
56,0.655770,0.344230
57,0.782628,0.217372
58,0.458482,0.541518
59,0.434767,0.565233
60,0.914637,0.085363
61,0.022733,0.977267
62,0.752256,0.247744
63,0.999682,0.000318
64,0.244813,0.755187
65,0.884320,0.115680
66,0.120847,0.879153
67,0.574801,0.425199
68,0.999375,0.000625
69,0.033835,0.966165
70,0.085359,0.914641
71,0.983145,0.016855
72,0.066650,0.933350
73,0.068125,0.931875
74,0.065080,0.934920
75,0.043303,0.956697
76,0.992558,0.007442
77,0.999769,0.000231
78,0.000008,0.999992
79,0.999316,0.000684
80,0.332998,0.667002
81,0.828404,0.171596
82,0.418607,0.581393
83,0.991411,0.008589
84,0.231216,0.768784
85,0.981281,0.018719
86,0.895536,0.104464
87,0.216915,0.783085
88,0.975705,0.024295
89,0.877227,0.122773
90,0.997484,0.002516
91,0.821100,0.178900
92,0.786951,0.213049
93,0.999160,0.000840
94,0.995192,0.004808
95,0.972325,0.027675
96,0.074257,0.925743
97,0.680813,0.319187
98,0.749833,0.250167
99,0.974660,0.025340
100,0.566716,0.433284
101,0.641192,0.358808
102,0.998596,0.001404
103,0.218357,0.781643
104,0.004987,0.995013
105,0.948469,0.051531
106,0.896427,0.103573
107,0.061359,0.938641
108,0.950721,0.049279
109,0.037191,0.962809
110,0.250549,0.749451
111,0.987694,0.012306
112,0.489535,0.510465
113,0.969805,0.030195
114,0.128496,0.871504
115,0.620039,0.379961
116,0.410335,0.589665
117,0.920840,0.079160
118,0.279639,0.720361
119,0.028814,0.971186
120,0.631250,0.368750
121,0.131841,0.868159
122,0.123523,0.876477
123,0.034245,0.965755
124,0.023742,0.976258
125,0.992875,0.007125
126,0.371338,0.628662
127,0.229710,0.770290
128,0.474675,0.525325
129,0.139525,0.860475
130,0.412123,0.587877
131,0.388456,0.611544
132,0.524629,0.475371
133,0.199062,0.800938
134,0.986621,0.013379
135,0.538077,0.461923
136,0.000000,1.000000
137,0.753496,0.246504
138,0.100756,0.899244
139,0.757603,0.242397
140,0.004302,0.995698
141,0.284660,0.715340
142,0.702438,0.297562
143,0.226924,0.773076
144,0.134093,0.865907
145,0.996028,0.003972
146,0.198167,0.801833
147,0.087464,0.912536
148,0.061287,0.938713
149,0.029334,0.970666
150,0.032771,0.967229
151,0.011590,0.988410
152,0.387036,0.612964
153,0.100284,0.899716
154,0.649831,0.350169
155,0.059377,0.940623
156,0.619674,0.380326
157,0.856444,0.143556
158,0.925423,0.074577
159,0.000003,0.999997
160,0.654654,0.345346
161,0.057051,0.942949
162,0.901378,0.098622
163,0.533727,0.466273
164,0.239320,0.760680
165,0.189238,0.810762
166,0.982892,0.017108
167,0.997955,0.002045
168,0.770959,0.229041
169,0.807492,0.192508
170,0.940357,0.059643
171,0.253364,0.746636
172,0.100967,0.899033
173,0.350217,0.649783
174,0.034339,0.965661
175,0.779730,0.220270
176,0.828827,0.171173
177,0.021530,0.978470
178,0.425470,0.574530
179,0.575029,0.424971
180,0.894607,0.105393
181,0.322101,0.677899
182,0.357273,0.642727
183,0.927894,0.072106
184,0.772954,0.227046
185,0.006316,0.993684
186,0.414698,0.585302
187,0.992713,0.007287
188,0.143433,0.856567
189,0.552013,0.447987
190,0.294173,0.705827
191,0.980472,0.019528
192,0.192712,0.807288
193,0.583554,0.416446
194,0.197066,0.802934
195,0.592475,0.407525
196,0.020773,0.979227
197,0.975743,0.024257
198,0.054719,0.945281
199,0.039716,0.960284
200,0.995477,0.004523
201,0.010021,0.989979
202,0.005150,0.994850
203,0.016864,0.983136
204,0.995070,0.004930
205,0.325909,0.674091
206,0.344231,0.655769
207,0.119685,0.880315
208,0.236161,0.763839
209,0.996802,0.003198
210,0.191738,0.808262
211,0.015471,0.984529
212,0.945999,0.054001
213,0.555122,0.444878
214,0.342350,0.657650
215,0.908042,0.091958
216,0.831818,0.168182
217,0.078441,0.921559
218,0.585423,0.414577
219,0.145916,0.854084
220,0.709446,0.290554
221,0.997599,0.002401
222,0.428482,0.571518
223,0.980320,0.019680
224,0.003979,0.996021
225,0.870444,0.129556
226,0.035749,0.964251
227,0.244910,0.755090
228,0.296990,0.703010
229,0.034730,0.965270
230,0.024037,0.975963
231,0.987322,0.012678
232,0.032651,0.967349
233,0.396106,0.603894
234,0.067790,0.932210
235,0.455422,0.544578
236,0.354628,0.645372
237,0.994314,0.005686
238,0.996405,0.003595
239,0.580028,0.419972
240,0.998859,0.001141
241,0.948752,0.051248
242,0.060381,0.939619
243,0.843830,0.156170
244,0.110905,0.889095
245,0.512440,0.487560
246,0.133428,0.866572
247,0.998687,0.001313
248,0.877190,0.122810
249,0.072776,0.927224
250,0.123877,0.876123
251,0.700188,0.299812
252,0.210114,0.789886
253,0.925180,0.074820
254,0.955093,0.044907
255,0.115986,0.884014
256,0.024517,0.975483
257,0.000000,1.000000
258,0.060171,0.939829
259,0.819376,0.180624
260,0.176196,0.823804
261,0.435794,0.564206
262,0.985191,0.014809
263,0.998820,0.001180
264,0.861927,0.138073
265,0.026742,0.973258
266,0.737424,0.262576
267,0.672376,0.327624
268,0.338380,0.661620
269,0.933156,0.066844
270,0.003732,0.996268
271,0.005266,0.994734
272,0.989647,0.010353
273,0.003973,0.996027
274,0.000010,0.999990
275,0.151473,0.848527
276,0.990532,0.009468
277,0.035758,0.964242
278,0.710185,0.289815
279,0.136625,0.863375
280,0.995816,0.004184
281,0.038160,0.961840
282,0.770220,0.229780
283,0.303173,0.696827
284,0.994515,0.005485
285,0.660787,0.339213
286,0.210670,0.789330
287,0.544841,0.455159
288,0.121828,0.878172
289,0.189212,0.810788
290,0.053589,0.946411
291,0.038959,0.961041
292,0.926672,0.073328
293,0.665128,0.334872
294,0.035153,0.964847
295,0.920373,0.079627
296,0.920248,0.079752
297,0.870581,0.129419
298,0.530056,0.469944
299,0.459337,0.540663
300,0.960803,0.039197
301,0.062545,0.937455
302,0.964110,0.035890
303,0.958270,0.041730
304,0.930525,0.069475
305,0.054317,0.945683
306,0.382491,0.617509
307,0.999574,0.000426
308,0.321436,0.678564
309,0.983350,0.016650
310,0.482849,0.517151
311,0.515822,0.484178
312,0.008910,0.991090
313,0.160211,0.839789
314,0.562668,0.437332
315,0.233343,0.766657
316,0.036773,0.963227
317,0.458057,0.541943
318,0.996899,0.003101
319,0.379449,0.620551
320,0.021053,0.978947
321,0.576761,0.423239
322,0.011951,0.988049
323,0.191257,0.808743
324,0.005097,0.994903
325,0.966079,0.033921
326,0.998295,0.001705
327,0.991535,0.008465
328,0.956043,0.043957
329,0.947474,0.052526
330,0.273998,0.726002
331,0.991004,0.008996
332,0.554112,0.445888
333,0.943973,0.056027
334,0.928886,0.071114
335,0.914693,0.085307
336,0.989964,0.010036
337,0.073114,0.926886
338,0.725778,0.274222
339,0.150794,0.849206
340,0.008967,0.991033
341,0.950487,0.049513
342,0.994867,0.005133
343,0.922924,0.077076
344,0.859337,0.140663
345,0.085481,0.914519
346,0.939725,0.060275
347,0.005029,0.994971
348,0.103368,0.896632
349,0.157430,0.842570
350,0.997237,0.002763
351,0.559072,0.440928
352,0.032902,0.967098
353,0.223133,0.776867
354,0.020887,0.979113
355,0.789340,0.210660
356,0.885887,0.114113
357,0.799867,0.200133
358,0.413521,0.586479
359,0.465327,0.534673
360,0.162860,0.837140
361,0.893869,0.106131
362,0.845383,0.154617
363,0.023505,0.976495
364,0.558271,0.441729
365,0.267871,0.732129
366,0.192353,0.807647
367,0.059421,0.940579
368,0.999733,0.000267
369,0.430931,0.569069
370,0.091883,0.908117
371,0.031317,0.968683
372,0.087842,0.912158
373,0.945921,0.054079
374,0.000011,0.999989
375,0.374022,0.625978
376,0.018456,0.981544
377,0.969875,0.030125
378,0.004083,0.995917
379,0.247190,0.752810
380,0.786490,0.213510
381,0.949755,0.050245
382,0.587742,0.412258
383,0.115891,0.884109
384,0.073409,0.926591
385,0.940185,0.059815
386,0.024830,0.975170
387,0.009760,0.990240
388,0.055963,0.944037
389,0.933913,0.066087
390,0.567303,0.432697
391,0.169792,0.830208
392,0.250311,0.749689
393,0.017864,0.982136
394,0.169924,0.830076
395,0.016612,0.983388
396,0.053636,0.946364
397,0.341496,0.658504
398,0.955524,0.044476
399,0.182562,0.817438
400,0.075122,0.924878
401,0.201805,0.798195
402,0.163656,0.836344
403,0.151325,0.848675
404,0.050290,0.949710
405,0.369650,0.630350
406,0.853539,0.146461
407,0.793701,0.206299
408,0.394370,0.605630
409,0.686077,0.313923
410,0.957932,0.042068
411,0.009262,0.990738
412,0.169754,0.830246
413,0.980514,0.019486
414,0.922394,0.077606
415,0.996980,0.003020
416,0.009529,0.990471
417,0.643704,0.356296
418,0.671530,0.328470
419,0.995445,0.004555
420,0.121014,0.878986
421,0.846810,0.153190
422,0.890117,0.109883
423,0.018018,0.981982
424,0.131692,0.868308
425,0.034687,0.965313
426,0.033098,0.966902
427,0.999984,0.000016
428,0.279733,0.720267
429,0.066287,0.933713
430,0.004630,0.995370
431,0.839044,0.160956
432,0.172472,0.827528
433,0.959068,0.040932
434,0.997209,0.002791
435,0.645419,0.354581
436,0.918067,0.081933
437,0.090481,0.909519
438,0.044969,0.955031
439,0.748612,0.251388
440,0.252721,0.747279
441,0.116877,0.883123
442,0.574854,0.425146
443,0.000008,0.999992
444,0.993590,0.006410
445,0.141934,0.858066
446,0.746225,0.253775
447,0.329894,0.670106
448,0.017100,0.982900
449,0.031271,0.968729
450,0.738671,0.261329
451,0.151723,0.848277
452,0.968230,0.031770
453,0.089278,0.910722
454,0.045560,0.954440
455,0.956900,0.043100
456,0.779649,0.220351
457,0.158146,0.841854
458,0.045884,0.954116
459,0.098674,0.901326
460,0.991442,0.008558
461,0.004899,0.995101
462,0.889848,0.110152
463,0.009933,0.990067
464,0.215479,0.784521
465,0.963119,0.036881
466,0.838278,0.161722
467,0.130445,0.869555
468,0.074851,0.925149
469,0.555457,0.444543
470,0.661322,0.338678
471,0.999930,0.000070
472,0.756369,0.243631
473,0.222092,0.777908
474,0.537682,0.462318
475,0.989248,0.010752
476,0.107323,0.892677
477,0.563701,0.436299
478,0.999437,0.000563
479,0.491382,0.508618
480,0.753782,0.246218
481,0.939860,0.060140
482,0.006097,0.993903
483,0.605285,0.394715
484,0.586353,0.413647
485,0.108480,0.891520
486,0.762348,0.237652
487,0.611973,0.388027
488,0.026524,0.973476
489,0.233951,0.766049
490,0.028174,0.971826
491,0.144664,0.855336
492,0.888355,0.111645
493,0.040764,0.959236
494,0.104041,0.895959
495,0.006953,0.993047
496,0.966828,0.033172
497,0.314998,0.685002
498,0.004081,0.995919
499,0.629908,0.370092
500,0.006000,0.994000
501,0.012743,0.987257
502,0.254778,0.745222
503,0.034904,0.965096
504,0.819947,0.180053
505,0.771763,0.228237
506,0.179731,0.820269
507,0.985815,0.014185
508,0.965893,0.034107
509,0.456840,0.543160
510,0.129206,0.870794
511,0.026455,0.973545
512,0.175094,0.824906
513,0.247273,0.752727
514,0.126350,0.873650
515,0.079979,0.920021
516,0.062409,0.937591
517,0.974634,0.025366
518,0.997556,0.002444
519,0.852612,0.147388
520,0.999964,0.000036
521,0.686701,0.313299
522,0.960481,0.039519
523,0.959673,0.040327
524,0.305491,0.694509
525,0.866034,0.133966
526,0.249785,0.750215
527,0.832794,0.167206
528,0.993583,0.006417
529,0.225665,0.774335
530,0.267463,0.732537
531,0.653204,0.346796
532,0.002910,0.997090
533,0.974219,0.025781
534,0.665475,0.334525
535,0.739883,0.260117
536,0.992192,0.007808
537,0.999474,0.000526
538,0.267043,0.732957
539,0.190028,0.809972
540,0.247706,0.752294
541,0.578813,0.421187
542,0.996685,0.003315
543,0.004020,0.995980
544,0.595817,0.404183
545,0.109293,0.890707
546,0.878001,0.121999
547,0.249361,0.750639
548,0.659710,0.340290
549,0.651980,0.348020
550,0.999800,0.000200
551,0.938859,0.061141
552,0.963852,0.036148
553,0.232513,0.767487
554,0.153493,0.846507
555,0.573397,0.426603
556,0.989654,0.010346
557,0.404222,0.595778
558,0.991972,0.008028
559,0.284090,0.715910
560,0.997812,0.002188
561,0.275200,0.724800
562,0.991821,0.008179
563,0.038468,0.961532
564,0.889470,0.110530
565,0.923587,0.076413
566,0.864809,0.135191
567,0.640565,0.359435
568,0.960529,0.039471
569,0.135180,0.864820
570,0.999980,0.000020
571,0.174858,0.825142
572,0.025362,0.974638
573,0.882892,0.117108
574,0.036481,0.963519
575,0.838540,0.161460
576,0.310975,0.689025
577,0.310726,0.689274
578,0.692317,0.307683
579,0.081501,0.918499
580,0.950173,0.049827
581,0.568841,0.431159
582,0.746230,0.253770
583,0.132894,0.867106
584,0.013436,0.986564
585,0.740375,0.259625
586,0.622003,0.377997
587,0.172710,0.827290
588,0.025431,0.974569
589,0.796368,0.203632
590,0.035772,0.964228
591,0.732820,0.267180
592,0.153711,0.846289
593,0.500000,0.500000
594,0.746032,0.253968
595,0.054035,0.945965
596,0.068417,0.931583
597,0.784752,0.215248
598,0.111335,0.888665
599,0.806541,0.193459
600,0.993991,0.006009
601,0.818898,0.181102
602,0.085362,0.914638
603,0.980425,0.019575
604,0.051448,0.948552
605,0.113079,0.886921
606,0.228042,0.771958
607,0.276803,0.723197
608,0.535907,0.464093
609,0.048581,0.951419
610,0.020373,0.979627
611,0.992356,0.007644
612,0.547990,0.452010
613,0.967048,0.032952
614,0.099195,0.900805
615,0.934720,0.065280
616,0.979919,0.020081
617,0.009744,0.990256
618,0.032860,0.967140
619,0.019096,0.980904
620,0.223676,0.776324
621,0.443981,0.556019
622,0.101545,0.898455
623,0.103656,0.896344
624,0.101730,0.898270
625,0.846698,0.153302
626,0.625848,0.374152
627,0.597342,0.402658
628,0.924393,0.075607
629,0.055450,0.944550
630,0.975176,0.024824
631,0.417003,0.582997
632,0.648482,0.351518
633,0.075794,0.924206
634,0.682812,0.317188
635,0.211883,0.788117
636,0.653907,0.346093
637,0.988796,0.011204
638,0.867348,0.132652
639,0.051603,0.948397
640,0.056483,0.943517
641,0.012537,0.987463
642,0.452256,0.547744
643,0.010042,0.989958
644,0.722621,0.277379
645,0.669160,0.330840
646,0.995799,0.004201
647,0.010923,0.989077
648,0.762517,0.237483
649,0.914597,0.085403
650,0.988723,0.011277
651,0.989317,0.010683
652,0.119997,0.880003
653,0.902821,0.097179
654,0.003242,0.996758
655,0.031683,0.968317
656,0.119309,0.880691
657,0.735416,0.264584
658,0.062349,0.937651
659,0.005571,0.994429
660,0.010363,0.989637
661,0.706688,0.293312
662,0.008556,0.991444
663,0.407957,0.592043
664,0.979392,0.020608
665,0.578497,0.421503
666,0.973419,0.026581
667,0.892373,0.107627
668,0.481142,0.518858
669,0.217516,0.782484
670,0.000001,0.999999
671,0.791971,0.208029
672,0.407087,0.592913
673,0.003559,0.996441
674,0.097305,0.902695
675,0.967181,0.032819
676,0.887779,0.112221
677,0.611282,0.388718
678,0.999804,0.000196
679,0.043318,0.956682
680,0.994543,0.005457
681,0.310916,0.689084
682,0.301043,0.698957
683,0.158560,0.841440
684,0.070563,0.929437
685,0.024307,0.975693
686,0.022081,0.977919
687,0.010982,0.989018
688,0.932893,0.067107
689,0.050511,0.949489
690,0.164605,0.835395
691,0.988365,0.011635
692,0.471294,0.528706
693,0.196270,0.803730
694,0.841429,0.158571
695,0.803503,0.196497
696,0.999694,0.000306
697,0.366467,0.633533
698,0.992135,0.007865
699,0.652888,0.347112
700,0.781338,0.218662
701,0.183840,0.816160
702,0.124989,0.875011
703,0.151225,0.848775
704,0.004322,0.995678
705,0.541850,0.458150
706,0.367313,0.632687
707,0.013563,0.986437
