# Id,P[0],P[1]
1,0.281868,0.718132
2,0.022945,0.977055
3,0.681739,0.318261
4,0.985962,0.014038
5,0.749079,0.250921
6,0.878589,0.121411
7,0.030114,0.969886
8,0.154336,0.845664
9,0.286492,0.713508
10,0.991281,0.008719
11,0.000016,0.999984
12,0.657322,0.342678
13,0.020080,0.979920
14,0.789291,0.210709
15,0.736721,0.263279
16,0.245608,0.754392
17,0.892221,0.107779
18,0.772242,0.227758
19,0.021738,0.978262
20,0.710714,0.289286
21,0.509764,0.490236
22,0.246416,0.753584
23,0.041671,0.958329
24,0.166660,0.833340
25,0.987091,0.012909
26,0.578616,0.421384
27,0.947397,0.052603
28,0.988566,0.011434
29,0.998980,0.001020
30,0.309340,0.690660
31,0.079112,0.920888
32,0.085251,0.914749
33,0.924297,0.075703
34,0.964531,0.035469
35,0.601977,0.398023
36,0.778663,0.221337
37,0.731094,0.268906
38,0.309154,0.690846
39,0.822248,0.177752
40,0.748456,0.251544
41,0.427144,0.572856
42,0.028315,0.971685
43,0.118712,0.881288
44,0.132111,0.867889
45,0.009295,0.990705
46,0.905294,0.094706
47,0.703494,0.296506
48,0.610891,0.389109
49,0.023073,0.976927
50,0.916329,0.083671
51,0.679241,0.320759
52,0.828708,0.171292
53,0.988880,0.011120
54,0.926149,0.073851
55,0.772453,0.227547
56,0.325751,0.674249
57,0.788150,0.211850
58,0.772483,0.227517
59,0.482129,0.517871
60,0.538136,0.461864
61,0.011331,0.988669
62,0.762437,0.237563
63,0.999945,0.000055
64,0.295129,0.704871
65,0.931635,0.068365
66,0.301324,0.698676
67,0.611056,0.388944
68,0.999909,0.000091
69,0.017672,0.982328
70,0.035361,0.964639
71,0.981573,0.018427
72,0.053848,0.946152
73,0.056783,0.943217
74,0.346595,0.653405
75,0.067493,0.932507
76,0.992385,0.007615
77,0.893167,0.106833
78,0.008006,0.991994
79,0.990341,0.009659
80,0.214214,0.785786
81,0.863418,0.136582
82,0.600235,0.399765
83,0.997173,0.002827
84,0.190029,0.809971
85,0.986776,0.013224
86,0.988196,0.011804
87,0.167048,0.832952
88,0.978089,0.021911
89,0.522664,0.477336
90,0.999331,0.000669
91,0.877899,0.122101
92,0.820144,0.179856
93,0.991721,0.008279
94,0.982050,0.017950
95,0.993600,0.006400
96,0.077849,0.922151
97,0.438411,0.561589
98,0.644246,0.355754
99,0.973049,0.026951
100,0.647362,0.352638
101,0.543240,0.456760
102,0.999843,0.000157
103,0.268573,0.731427
104,0.000012,0.999988
105,0.946408,0.053592
106,0.924904,0.075096
107,0.079371,0.920629
108,0.954805,0.045195
109,0.056159,0.943841
110,0.643325,0.356675
111,0.254623,0.745377
112,0.404040,0.595960
113,0.985494,0.014506
114,0.105014,0.894986
115,0.483696,0.516304
116,0.314752,0.685248
117,0.918139,0.081861
118,0.272412,0.727588
119,0.109065,0.890935
120,0.806881,0.193119
121,0.096064,0.903936
122,0.073161,0.926839
123,0.005839,0.994161
124,0.031606,0.968394
125,0.986172,0.013828
126,0.365064,0.634936
127,0.151755,0.848245
128,0.373172,0.626828
129,0.106112,0.893888
130,0.334808,0.665192
131,0.398597,0.601403
132,0.394611,0.605389
133,0.306914,0.693086
134,0.994924,0.005076
135,0.390048,0.609952
136,0.000004,0.999996
137,0.843719,0.156281
138,0.148640,0.851360
139,0.848935,0.151065
140,0.010791,0.989209
141,0.320342,0.679658
142,0.722540,0.277460
143,0.154522,0.845478
144,0.306618,0.693382
145,0.994903,0.005097
146,0.096270,0.903730
147,0.070337,0.929663
148,0.184063,0.815937
149,0.013676,0.986324
150,0.037393,0.962607
151,0.016675,0.983325
152,0.402964,0.597036
153,0.038266,0.961734
154,0.614224,0.385776
155,0.087730,0.912270
156,0.626080,0.373920
157,0.668310,0.331690
158,0.947550,0.052450
159,0.000000,1.000000
160,0.832628,0.167372
161,0.034362,0.965638
162,0.930470,0.069530
163,0.556623,0.443377
164,0.210527,0.789473
165,0.248427,0.751573
166,0.984910,0.015090
167,0.997471,0.002529
168,0.759676,0.240324
169,0.857667,0.142333
170,0.956850,0.043150
171,0.658243,0.341757
172,0.056124,0.943876
173,0.348718,0.651282
174,0.056558,0.943442
175,0.852036,0.147964
176,0.815916,0.184084
177,0.027136,0.972864
178,0.403526,0.596474
179,0.703885,0.296115
180,0.927805,0.072195
181,0.290074,0.709926
182,0.548264,0.451736
183,0.927572,0.072428
184,0.811163,0.188837
185,0.008366,0.991634
186,0.662490,0.337510
187,0.983106,0.016894
188,0.374179,0.625821
189,0.467861,0.532139
190,0.369137,0.630863
191,0.966008,0.033992
192,0.131307,0.868693
193,0.561204,0.438796
194,0.152559,0.847441
195,0.518948,0.481052
196,0.010165,0.989835
197,0.995507,0.004493
198,0.187984,0.812016
199,0.039683,0.960317
200,0.933927,0.066073
201,0.007546,0.992454
202,0.000001,0.999999
203,0.039362,0.960638
204,0.993798,0.006202
205,0.233991,0.766009
206,0.354488,0.645512
207,0.115077,0.884923
208,0.627769,0.372231
209,0.997427,0.002573
210,0.292929,0.707071
211,0.007391,0.992609
212,0.953834,0.046166
213,0.529362,0.470638
214,0.294074,0.705926
215,0.870672,0.129328
216,0.846740,0.153260
217,0.149840,0.850160
218,0.643893,0.356107
219,0.097728,0.902272
220,0.711533,0.288467
221,0.998857,0.001143
222,0.581707,0.418293
223,0.975715,0.024285
224,0.010848,0.989152
225,0.889223,0.110777
226,0.064196,0.935804
227,0.070734,0.929266
228,0.272315,0.727685
229,0.192269,0.807731
230,0.032104,0.967896
231,0.992192,0.007808
232,0.012032,0.987968
233,0.317104,0.682896
234,0.035462,0.964538
235,0.361109,0.638891
236,0.494614,0.505386
237,0.995883,0.004117
238,0.996760,0.003240
239,0.559521,0.440479
240,0.998294,0.001706
241,0.939161,0.060839
242,0.090190,0.909810
243,0.832564,0.167436
244,0.135569,0.864431
245,0.745247,0.254753
246,0.115376,0.884624
247,0.997761,0.002239
248,0.841549,0.158451
249,0.092957,0.907043
250,0.242211,0.757789
251,0.599941,0.400059
252,0.245040,0.754960
253,0.960254,0.039746
254,0.973443,0.026557
255,0.115734,0.884266
256,0.010666,0.989334
257,0.000004,0.999996
258,0.073539,0.926461
259,0.852078,0.147922
260,0.500000,0.500000
261,0.298661,0.701339
262,0.940880,0.059120
263,0.996435,0.003565
264,0.878867,0.121133
265,0.012559,0.987441
266,0.828793,0.171207
267,0.714820,0.285180
268,0.242589,0.757411
269,0.959919,0.040081
270,0.003463,0.996537
